DateTime,Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_0_Pred,Cluster_1_Pred,Cluster_2_Pred,Cluster_3_Pred
2013-01-01 00:30:00,0.11318011591618368,0.5720684935420743,0.26791253974276524,1.0749325921348314,,,,
2013-01-01 01:00:00,0.10086535889433795,0.5150606641878669,0.24744180083601286,1.029595506741573,,,,
2013-01-01 01:30:00,0.09375613018279091,0.4772270058708415,0.2216340834083601,0.9860336988764046,,,,
2013-01-01 02:00:00,0.08441150245207311,0.4353522506849315,0.20631897131832796,0.9016966303370786,,,,
2013-01-01 02:30:00,0.07822781988408382,0.4011761250489237,0.18142057877813508,0.8490224719101124,,,,
2013-01-01 03:00:00,0.07265849308961213,0.3727651655577299,0.16598263672025726,0.7426516887640451,,,,
2013-01-01 03:30:00,0.07051359786000892,0.33964187827788656,0.1528128618006431,0.7902809000000001,,,,
2013-01-01 04:00:00,0.06706509139545251,0.31815851311154597,0.14386366553054664,0.758067411235955,,,,
2013-01-01 04:30:00,0.06398127503343737,0.29587671213307243,0.13800450147909968,0.8252808977528089,,,,
2013-01-01 05:00:00,0.06409317877842177,0.30140508708414876,0.13853826353697749,0.770685391011236,,,,
2013-01-01 05:30:00,0.06622881355932204,0.3008864968688845,0.13594983922829582,0.7520786561797752,,,,
2013-01-01 06:00:00,0.06899242082032993,0.2964598829745596,0.14415948565916398,0.7321235977528089,,,,
2013-01-01 06:30:00,0.07305305394560856,0.32056360097847353,0.15549710617363346,0.7672921359550561,,,,
2013-01-01 07:00:00,0.07691975033437361,0.2860469667318983,0.15742893884244372,0.6755393269662922,,,,
2013-01-01 07:30:00,0.08535309852875614,0.3003698626223092,0.16945723491961415,0.6710561820224719,,,,
2013-01-01 08:00:00,0.09544513826940232,0.31604501037182,0.17880759330759333,0.7095280921348315,,,,
2013-01-01 08:30:00,0.10322514485064646,0.3493150682974559,0.19405016096463026,0.7765842674157303,,,,
2013-01-01 09:00:00,0.10987561297369594,0.39463796438356163,0.20707652733118972,0.839719095505618,,,,
2013-01-01 09:30:00,0.12027998216674098,0.40972602661448143,0.22995948540192926,0.8627977528089887,,,,
2013-01-01 10:00:00,0.11944672309407045,0.4236007823874755,0.2550405142122186,0.8965280887640451,,,,
2013-01-01 10:30:00,0.12474052608114133,0.4417495107632094,0.26921672012861736,0.9587640460674156,,,,
2013-01-01 11:00:00,0.1275421310298707,0.4881115457925636,0.28662572366559486,0.9901797741573033,,,,
2013-01-01 11:30:00,0.13335086932679446,0.4968062622309198,0.30651125434083604,0.9873146101123594,,,,
2013-01-01 12:00:00,0.13505572888987963,0.5067318994129157,0.3134282961414791,0.9413707831460674,,,,
2013-01-01 12:30:00,0.13785020062416406,0.540573385518591,0.30632540212218645,1.0043820179775282,,,,
2013-01-01 13:00:00,0.14038207761925994,0.5443091999999999,0.3247781350482315,0.9579325842696629,,,,
2013-01-01 13:30:00,0.13987026308515382,0.5539902154598826,0.3260938905466238,0.9657078606741571,,,,
2013-01-01 14:00:00,0.1355345520285332,0.5569236788649706,0.33080578797427657,0.9321235910112358,,,,
2013-01-01 14:30:00,0.13792197944716897,0.5693424655577299,0.32969517646302243,0.959876404494382,,,,
2013-01-01 15:00:00,0.1405844851092287,0.5807240708414874,0.32951061138263665,1.0860224685393258,,,,
2013-01-01 15:30:00,0.14184618814088276,0.5851213305283757,0.3444205789710611,1.0915168528089887,,,,
2013-01-01 16:00:00,0.14695898354881853,0.6023405082191782,0.36099356926045023,1.0962696685393258,,,,
2013-01-01 16:30:00,0.16944627721801162,0.6758375739726027,0.40090032180064306,1.2114943876404496,,,,
